team1_enc,team2_enc,venue_enc,city_enc,toss_winner_enc,toss_decision_enc,season,season_scaled,team1_won
5,7,10,23,7,1,2019,0.38554744633996657,1
3,6,3,24,3,0,2023,1.0973850466835757,1
3,6,3,24,6,1,2025,1.45330384685538,0
9,12,13,11,9,0,2011,-1.0381277543472516,1
5,10,10,23,10,0,2013,-0.682208954175447,1
0,1,9,12,1,1,2021,0.7414662465117711,0
0,7,36,30,7,0,2009,-1.3940465545190561,1
13,12,29,16,12,1,2023,1.0973850466835757,0
7,5,40,26,5,1,2018,0.20758804625406432,1
5,3,10,23,3,1,2023,1.0973850466835757,0
13,10,29,16,10,1,2007,-1.7499653546908607,0
12,10,21,31,12,0,2015,-0.3262901540036425,1
1,9,25,5,1,1,2009,-1.3940465545190561,1
13,10,29,16,13,0,2013,-0.682208954175447,1
12,13,7,26,13,0,2009,-1.3940465545190561,1
0,10,4,26,0,0,2022,0.9194256465976733,0
1,10,9,12,1,0,2020,0.5635068464258688,1
5,1,10,23,1,1,2012,-0.8601683542613493,0
1,0,11,10,1,1,2012,-0.8601683542613493,1
8,1,7,26,1,1,2011,-1.0381277543472516,0
5,1,10,23,5,1,2017,0.029628646168162055,1
9,13,29,16,13,1,2023,1.0973850466835757,0
9,1,27,7,1,1,2019,0.38554744633996657,1
1,7,9,12,7,1,2020,0.5635068464258688,0
10,12,21,31,12,1,2022,0.9194256465976733,1
1,7,5,14,7,0,2009,-1.3940465545190561,1
10,1,32,18,1,1,2024,1.275344446769478,1
0,6,19,8,6,1,2024,1.275344446769478,0
0,5,19,8,5,0,2007,-1.7499653546908607,1
5,1,10,23,5,0,2007,-1.7499653546908607,1
10,3,10,23,3,1,2022,0.9194256465976733,0
13,5,29,16,5,0,2007,-1.7499653546908607,0
8,4,7,26,4,0,2011,-1.0381277543472516,1
12,1,24,19,1,0,2009,-1.3940465545190561,1
5,13,10,23,5,0,2009,-1.3940465545190561,1
5,7,1,9,5,1,2014,-0.5042495540895447,1
13,1,16,13,13,1,2009,-1.3940465545190561,0
4,13,23,22,4,1,2011,-1.0381277543472516,0
0,7,19,8,7,1,2012,-0.8601683542613493,0
1,13,11,10,1,0,2013,-0.682208954175447,0
12,10,22,1,10,1,2022,0.9194256465976733,0
12,5,17,2,12,1,2011,-1.0381277543472516,1
5,9,10,23,9,1,2018,0.20758804625406432,0
1,13,11,10,13,0,2009,-1.3940465545190561,0
7,1,40,26,1,1,2018,0.20758804625406432,0
7,1,4,26,7,0,2009,-1.3940465545190561,1
10,3,22,1,10,0,2022,0.9194256465976733,0
1,7,11,10,1,1,2009,-1.3940465545190561,0
7,10,32,18,7,0,2018,0.20758804625406432,0
9,6,20,29,6,1,2026,1.6312632469412824,1
1,9,0,10,1,0,2026,1.6312632469412824,0
0,5,19,8,0,0,2023,1.0973850466835757,0
1,5,24,19,1,1,2009,-1.3940465545190561,1
12,3,22,1,3,1,2026,1.6312632469412824,0
13,9,6,21,9,1,2009,-1.3940465545190561,0
5,13,4,26,13,1,2022,0.9194256465976733,0
0,7,19,8,0,0,2009,-1.3940465545190561,1
11,13,21,31,11,1,2017,0.029628646168162055,1
12,7,24,19,7,0,2009,-1.3940465545190561,1
13,5,10,23,5,1,2018,0.20758804625406432,1
9,10,28,7,10,0,2012,-0.8601683542613493,0
0,10,32,18,0,0,2018,0.20758804625406432,0
7,0,40,26,7,0,2013,-0.682208954175447,1
12,7,17,2,12,1,2009,-1.3940465545190561,0
9,10,35,0,10,1,2020,0.5635068464258688,0
6,7,40,26,7,1,2022,0.9194256465976733,1
9,5,28,7,9,0,2012,-0.8601683542613493,0
11,2,21,31,2,1,2016,-0.1483307539177402,0
5,9,17,2,5,1,2014,-0.5042495540895447,1
0,9,19,8,0,0,2013,-0.682208954175447,1
1,5,11,10,5,1,2015,-0.3262901540036425,0
7,1,40,26,1,1,2017,0.029628646168162055,1
13,1,9,12,13,0,2014,-0.5042495540895447,1
10,8,32,18,10,1,2011,-1.0381277543472516,1
7,4,40,26,4,1,2011,-1.0381277543472516,0
13,9,9,12,13,0,2020,0.5635068464258688,1
5,6,3,24,6,1,2024,1.275344446769478,1
9,1,0,10,1,1,2023,1.0973850466835757,1
5,0,35,0,5,0,2020,0.5635068464258688,1
12,8,17,2,8,0,2012,-0.8601683542613493,1
1,10,0,10,10,1,2018,0.20758804625406432,1
7,10,32,18,7,0,2024,1.275344446769478,0
10,9,14,17,9,1,2018,0.20758804625406432,0
12,10,17,3,10,1,2023,1.0973850466835757,1
9,1,27,7,9,1,2017,0.029628646168162055,1
10,13,4,26,10,1,2015,-0.3262901540036425,0
7,10,35,0,7,0,2020,0.5635068464258688,0
7,5,41,0,5,1,2021,0.7414662465117711,0
13,9,29,16,9,1,2017,0.029628646168162055,1
1,7,11,10,1,1,2017,0.029628646168162055,0
5,0,10,23,5,1,2014,-0.5042495540895447,1
5,13,10,23,13,1,2015,-0.3262901540036425,1
0,5,19,8,5,1,2026,1.6312632469412824,1
13,1,9,12,13,0,2021,0.7414662465117711,0
9,13,13,11,13,1,2009,-1.3940465545190561,0
13,5,17,2,5,1,2017,0.029628646168162055,0
13,2,29,16,13,1,2016,-0.1483307539177402,1
10,13,32,18,10,1,2007,-1.7499653546908607,1
12,13,17,2,13,1,2016,-0.1483307539177402,1
5,12,10,23,12,1,2014,-0.5042495540895447,1
12,5,17,2,12,1,2013,-0.682208954175447,1
7,9,32,18,9,1,2025,1.45330384685538,0
3,7,22,1,7,1,2025,1.45330384685538,1
13,6,29,16,13,0,2023,1.0973850466835757,0
0,7,19,8,0,0,2019,0.38554744633996657,0
9,11,27,7,11,0,2016,-0.1483307539177402,1
0,1,34,35,0,0,2020,0.5635068464258688,0
11,9,8,36,9,0,2016,-0.1483307539177402,1
1,5,37,31,5,0,2012,-0.8601683542613493,0
0,1,7,28,1,1,2022,0.9194256465976733,1
7,1,40,26,1,1,2025,1.45330384685538,1
12,13,9,12,13,1,2020,0.5635068464258688,1
0,9,19,8,0,0,2015,-0.3262901540036425,1
7,2,40,26,2,1,2016,-0.1483307539177402,0
9,5,16,13,5,1,2009,-1.3940465545190561,0
12,1,22,1,1,1,2021,0.7414662465117711,1
5,10,10,23,10,1,2007,-1.7499653546908607,0
12,13,24,19,12,1,2009,-1.3940465545190561,0
5,9,10,23,9,0,2007,-1.7499653546908607,1
10,1,32,18,1,1,2019,0.38554744633996657,0
12,10,17,2,12,0,2014,-0.5042495540895447,0
12,9,16,13,12,0,2009,-1.3940465545190561,0
9,3,22,1,3,1,2025,1.45330384685538,1
12,0,21,31,0,1,2022,0.9194256465976733,1
9,0,21,31,0,1,2018,0.20758804625406432,0
0,5,19,8,5,1,2015,-0.3262901540036425,1
0,7,40,26,7,1,2026,1.6312632469412824,1
1,5,34,35,5,1,2020,0.5635068464258688,1
5,10,10,23,10,0,2009,-1.3940465545190561,1
0,13,16,13,13,1,2009,-1.3940465545190561,0
9,1,13,11,1,1,2011,-1.0381277543472516,1
13,11,29,16,11,1,2016,-0.1483307539177402,0
0,10,40,26,10,1,2021,0.7414662465117711,1
5,10,10,23,10,1,2024,1.275344446769478,0
7,5,40,26,7,1,2007,-1.7499653546908607,1
9,10,27,7,10,1,2019,0.38554744633996657,1
7,0,35,0,0,1,2020,0.5635068464258688,0
3,10,32,18,10,1,2025,1.45330384685538,0
0,9,19,8,0,0,2019,0.38554744633996657,1
1,10,41,0,10,1,2021,0.7414662465117711,1
1,0,8,36,0,1,2019,0.38554744633996657,0
13,6,29,16,6,1,2026,1.6312632469412824,0
9,8,28,7,9,1,2013,-0.682208954175447,1
13,10,29,16,13,0,2024,1.275344446769478,1
12,10,17,2,12,1,2009,-1.3940465545190561,1
1,13,11,10,13,0,2011,-1.0381277543472516,0
12,5,17,2,12,1,2007,-1.7499653546908607,0
7,0,19,8,0,1,2019,0.38554744633996657,1
5,7,10,23,7,0,2009,-1.3940465545190561,1
5,10,10,23,10,1,2018,0.20758804625406432,1
12,0,18,3,0,1,2018,0.20758804625406432,0
0,13,9,12,0,0,2020,0.5635068464258688,1
5,10,10,23,10,1,2023,1.0973850466835757,0
13,7,29,16,7,1,2025,1.45330384685538,0
1,13,29,16,1,0,2023,1.0973850466835757,1
9,10,25,5,9,0,2009,-1.3940465545190561,1
10,5,40,26,5,1,2022,0.9194256465976733,0
12,0,16,13,0,0,2009,-1.3940465545190561,1
13,7,38,6,13,0,2009,-1.3940465545190561,1
13,2,29,16,13,1,2017,0.029628646168162055,1
12,13,17,2,13,1,2009,-1.3940465545190561,0
9,13,9,12,13,1,2020,0.5635068464258688,1
1,9,11,10,1,1,2016,-0.1483307539177402,1
9,5,27,7,5,1,2016,-0.1483307539177402,0
11,5,21,31,5,1,2016,-0.1483307539177402,0
9,5,10,23,9,1,2014,-0.5042495540895447,0
5,8,15,34,5,1,2013,-0.682208954175447,0
1,10,11,10,1,0,2012,-0.8601683542613493,1
0,7,9,12,7,0,2014,-0.5042495540895447,1
5,13,10,23,13,1,2025,1.45330384685538,1
8,0,7,26,8,0,2011,-1.0381277543472516,0
9,12,27,7,12,1,2019,0.38554744633996657,0
1,12,0,10,12,1,2025,1.45330384685538,0
5,9,10,23,5,0,2009,-1.3940465545190561,0
1,7,11,10,7,1,2012,-0.8601683542613493,1
13,9,20,25,9,1,2024,1.275344446769478,1
12,13,40,26,12,0,2022,0.9194256465976733,1
1,12,11,10,12,1,2015,-0.3262901540036425,0
1,9,11,10,9,1,2013,-0.682208954175447,0
5,9,10,23,5,1,2012,-0.8601683542613493,0
12,13,17,2,12,1,2014,-0.5042495540895447,1
9,0,20,25,9,0,2025,1.45330384685538,1
12,9,17,2,9,1,2007,-1.7499653546908607,0
13,0,9,12,13,0,2020,0.5635068464258688,1
12,10,17,2,12,1,2013,-0.682208954175447,1
13,9,29,16,13,1,2012,-0.8601683542613493,0
5,0,10,23,0,1,2019,0.38554744633996657,0
12,1,17,2,1,1,2014,-0.5042495540895447,1
10,0,19,8,0,1,2023,1.0973850466835757,1
12,9,17,2,9,0,2009,-1.3940465545190561,1
10,12,35,0,10,1,2014,-0.5042495540895447,1
13,7,40,26,7,1,2022,0.9194256465976733,1
6,12,17,3,12,1,2026,1.6312632469412824,0
1,5,4,26,5,1,2022,0.9194256465976733,1
8,5,37,31,5,0,2013,-0.682208954175447,0
2,12,31,33,2,1,2017,0.029628646168162055,0
13,0,39,27,0,0,2009,-1.3940465545190561,1
7,5,21,31,5,1,2022,0.9194256465976733,0
9,13,27,7,9,0,2018,0.20758804625406432,1
12,5,34,35,12,0,2021,0.7414662465117711,0
1,12,33,32,12,1,2016,-0.1483307539177402,0
0,12,19,8,12,0,2009,-1.3940465545190561,1
5,8,10,23,5,0,2012,-0.8601683542613493,1
9,8,28,7,9,1,2012,-0.8601683542613493,1
5,10,9,12,10,1,2020,0.5635068464258688,1
1,0,11,10,0,1,2007,-1.7499653546908607,0
5,7,40,26,7,1,2019,0.38554744633996657,0
7,1,40,26,1,1,2024,1.275344446769478,1
6,12,3,24,12,1,2025,1.45330384685538,0
5,1,10,23,1,1,2019,0.38554744633996657,0
10,13,32,18,13,1,2026,1.6312632469412824,0
0,9,9,12,9,1,2021,0.7414662465117711,0
13,5,19,8,13,0,2024,1.275344446769478,0
7,13,29,16,13,1,2023,1.0973850466835757,1
0,1,19,8,0,0,2007,-1.7499653546908607,0
7,10,10,23,10,0,2013,-0.682208954175447,1
7,8,40,26,7,0,2013,-0.682208954175447,1
5,10,10,23,10,0,2012,-0.8601683542613493,1
1,11,11,10,11,1,2016,-0.1483307539177402,0
1,0,11,10,0,1,2014,-0.5042495540895447,0
9,13,27,7,9,1,2017,0.029628646168162055,0
12,11,17,2,12,1,2016,-0.1483307539177402,1
9,5,40,26,5,1,2022,0.9194256465976733,0
12,9,34,35,12,0,2021,0.7414662465117711,1
5,9,10,23,9,1,2024,1.275344446769478,0
10,5,10,23,10,0,2026,1.6312632469412824,0
10,12,30,1,12,1,2015,-0.3262901540036425,0
12,13,34,35,13,1,2020,0.5635068464258688,0
9,10,13,11,10,1,2023,1.0973850466835757,0
9,1,40,26,1,1,2021,0.7414662465117711,0
5,13,10,23,13,0,2007,-1.7499653546908607,1
11,7,21,31,11,1,2017,0.029628646168162055,1
10,1,30,1,1,1,2014,-0.5042495540895447,1
4,1,23,22,1,0,2011,-1.0381277543472516,0
5,0,10,23,0,1,2012,-0.8601683542613493,0
0,7,19,8,7,1,2007,-1.7499653546908607,1
12,9,17,2,9,1,2015,-0.3262901540036425,1
12,7,17,2,7,1,2016,-0.1483307539177402,0
10,3,22,1,10,0,2026,1.6312632469412824,1
13,5,35,0,13,0,2020,0.5635068464258688,0
0,5,15,34,0,0,2014,-0.5042495540895447,1
13,9,20,29,9,1,2026,1.6312632469412824,0
13,1,35,0,1,1,2020,0.5635068464258688,1
13,10,29,16,10,1,2025,1.45330384685538,1
0,7,4,26,7,1,2009,-1.3940465545190561,0
7,12,19,8,12,1,2021,0.7414662465117711,0
13,12,29,16,12,1,2018,0.20758804625406432,1
12,13,17,2,13,0,2013,-0.682208954175447,1
9,7,14,17,7,1,2017,0.029628646168162055,0
13,5,29,16,13,1,2011,-1.0381277543472516,0
1,7,11,10,7,0,2013,-0.682208954175447,1
0,9,19,8,9,1,2024,1.275344446769478,0
1,13,11,10,13,1,2014,-0.5042495540895447,0
7,5,10,23,5,1,2018,0.20758804625406432,1
13,3,40,26,3,1,2022,0.9194256465976733,0
5,0,19,8,0,1,2024,1.275344446769478,0
3,12,17,3,12,1,2024,1.275344446769478,0
0,13,5,14,0,0,2009,-1.3940465545190561,1
10,1,40,26,1,1,2022,0.9194256465976733,1
13,1,29,16,13,0,2017,0.029628646168162055,1
8,0,37,31,0,0,2012,-0.8601683542613493,1
9,1,13,11,1,1,2013,-0.682208954175447,1
8,10,37,31,10,0,2013,-0.682208954175447,1
7,0,7,28,0,1,2022,0.9194256465976733,0
6,10,32,18,10,1,2023,1.0973850466835757,1
0,12,40,26,0,0,2021,0.7414662465117711,1
12,5,17,2,12,1,2009,-1.3940465545190561,1
10,12,40,26,12,1,2021,0.7414662465117711,0
1,5,11,10,5,1,2016,-0.1483307539177402,1
1,0,19,8,1,1,2012,-0.8601683542613493,0
12,2,17,2,2,1,2017,0.029628646168162055,0
10,12,32,18,12,1,2011,-1.0381277543472516,0
4,0,23,22,4,1,2011,-1.0381277543472516,1
1,0,0,10,0,1,2018,0.20758804625406432,1
12,9,34,35,12,0,2020,0.5635068464258688,0
9,7,28,7,7,1,2014,-0.5042495540895447,0
7,2,40,26,7,1,2017,0.029628646168162055,1
7,12,40,26,12,0,2017,0.029628646168162055,1
12,7,40,26,7,1,2026,1.6312632469412824,1
5,12,10,23,12,1,2025,1.45330384685538,0
12,1,17,2,1,1,2012,-0.8601683542613493,1
7,13,34,35,13,1,2020,0.5635068464258688,0
7,12,40,26,7,0,2013,-0.682208954175447,1
9,10,34,35,10,1,2020,0.5635068464258688,0
12,10,32,18,10,1,2024,1.275344446769478,0
12,3,17,3,3,1,2023,1.0973850466835757,0
13,0,29,16,13,0,2007,-1.7499653546908607,0
1,5,34,35,5,1,2021,0.7414662465117711,0
1,0,19,8,1,0,2025,1.45330384685538,1
5,10,10,23,5,0,2025,1.45330384685538,1
5,12,10,23,12,1,2024,1.275344446769478,1
10,4,32,18,10,1,2011,-1.0381277543472516,1
5,13,10,23,13,1,2024,1.275344446769478,1
10,1,0,10,10,0,2019,0.38554744633996657,0
10,6,3,24,6,1,2026,1.6312632469412824,1
4,12,23,22,4,0,2011,-1.0381277543472516,0
12,0,17,2,0,0,2007,-1.7499653546908607,0
7,10,7,26,7,1,2007,-1.7499653546908607,1
9,10,28,7,10,1,2013,-0.682208954175447,0
13,5,7,26,13,1,2009,-1.3940465545190561,0
12,13,19,8,13,1,2021,0.7414662465117711,1
10,5,32,18,5,1,2018,0.20758804625406432,0
5,13,10,23,13,1,2016,-0.1483307539177402,1
9,10,28,7,10,1,2007,-1.7499653546908607,1
5,7,36,30,7,0,2009,-1.3940465545190561,0
10,5,32,18,5,1,2011,-1.0381277543472516,0
1,3,0,10,3,1,2025,1.45330384685538,0
7,0,40,26,7,0,2015,-0.3262901540036425,0
0,12,19,8,12,0,2012,-0.8601683542613493,1
9,13,34,35,13,1,2014,-0.5042495540895447,1
10,9,32,18,9,0,2007,-1.7499653546908607,1
5,10,10,23,10,1,2019,0.38554744633996657,0
9,5,10,23,9,0,2023,1.0973850466835757,0
0,9,40,26,0,1,2014,-0.5042495540895447,0
12,13,4,26,13,1,2022,0.9194256465976733,0
10,13,0,10,13,1,2021,0.7414662465117711,1
1,7,40,26,7,1,2019,0.38554744633996657,1
0,12,7,26,12,1,2022,0.9194256465976733,1
7,10,32,18,10,1,2019,0.38554744633996657,0
5,1,40,26,1,1,2022,0.9194256465976733,0
3,13,22,1,13,1,2025,1.45330384685538,1
9,0,27,7,0,1,2018,0.20758804625406432,1
2,11,31,33,11,0,2016,-0.1483307539177402,1
9,13,29,16,9,0,2024,1.275344446769478,0
0,3,22,1,3,1,2023,1.0973850466835757,0
5,12,7,26,12,1,2022,0.9194256465976733,0
0,9,19,8,9,1,2007,-1.7499653546908607,1
1,12,11,10,12,1,2011,-1.0381277543472516,0
7,5,35,0,5,0,2014,-0.5042495540895447,0
9,0,28,7,9,1,2011,-1.0381277543472516,1
0,7,11,10,0,0,2013,-0.682208954175447,1
7,3,22,1,3,1,2026,1.6312632469412824,1
13,7,40,26,7,1,2025,1.45330384685538,0
13,9,40,26,13,0,2022,0.9194256465976733,0
11,13,8,36,13,0,2016,-0.1483307539177402,0
7,9,8,36,7,0,2016,-0.1483307539177402,0
1,12,18,3,12,1,2018,0.20758804625406432,0
10,5,32,18,10,0,2007,-1.7499653546908607,1
13,0,29,16,13,1,2013,-0.682208954175447,0
9,0,28,7,0,0,2007,-1.7499653546908607,0
7,5,40,26,7,1,2017,0.029628646168162055,1
0,12,17,3,12,1,2023,1.0973850466835757,1
10,13,29,16,13,1,2018,0.20758804625406432,0
12,0,40,26,0,1,2011,-1.0381277543472516,0
0,5,19,8,0,0,2011,-1.0381277543472516,1
12,5,18,3,5,1,2019,0.38554744633996657,0
13,0,40,26,0,1,2018,0.20758804625406432,0
13,1,29,16,1,1,2016,-0.1483307539177402,0
9,7,28,7,7,1,2011,-1.0381277543472516,1
12,6,7,26,6,1,2022,0.9194256465976733,1
5,7,40,26,7,1,2026,1.6312632469412824,0
0,3,19,8,3,1,2023,1.0973850466835757,1
9,10,20,29,10,1,2026,1.6312632469412824,0
10,1,32,18,1,1,2018,0.20758804625406432,1
10,0,32,18,10,1,2013,-0.682208954175447,1
5,13,19,8,13,1,2021,0.7414662465117711,1
0,9,19,8,9,1,2026,1.6312632469412824,0
5,1,35,0,1,1,2020,0.5635068464258688,1
3,0,22,1,0,1,2023,1.0973850466835757,0
13,5,29,16,5,0,2013,-0.682208954175447,1
10,12,32,18,12,1,2025,1.45330384685538,0
7,10,16,13,10,0,2009,-1.3940465545190561,0
5,9,10,23,9,0,2013,-0.682208954175447,1
11,5,21,31,5,1,2017,0.029628646168162055,0
12,1,0,10,12,0,2023,1.0973850466835757,0
10,9,32,18,10,0,2018,0.20758804625406432,1
9,2,27,7,2,1,2017,0.029628646168162055,0
12,0,17,3,0,1,2024,1.275344446769478,1
7,5,40,26,5,1,2015,-0.3262901540036425,1
9,12,17,3,12,1,2024,1.275344446769478,0
12,0,19,8,12,0,2024,1.275344446769478,0
10,0,32,18,0,1,2012,-0.8601683542613493,0
1,9,11,10,9,1,2014,-0.5042495540895447,0
8,1,37,31,8,0,2013,-0.682208954175447,1
7,1,40,26,7,0,2013,-0.682208954175447,1
7,12,18,3,12,1,2019,0.38554744633996657,1
7,13,8,36,7,1,2016,-0.1483307539177402,0
13,10,35,0,10,1,2014,-0.5042495540895447,0
13,5,25,5,5,0,2009,-1.3940465545190561,1
12,4,17,2,4,0,2011,-1.0381277543472516,1
7,0,40,26,0,1,2014,-0.5042495540895447,0
5,10,34,35,10,1,2021,0.7414662465117711,1
10,12,18,3,12,1,2018,0.20758804625406432,1
12,0,17,3,0,1,2026,1.6312632469412824,1
0,9,40,26,9,0,2007,-1.7499653546908607,1
13,9,29,16,9,1,2014,-0.5042495540895447,0
10,1,30,1,1,1,2009,-1.3940465545190561,0
12,0,17,3,0,1,2025,1.45330384685538,1
5,2,10,23,2,1,2017,0.029628646168162055,0
12,5,34,35,12,0,2020,0.5635068464258688,1
13,1,29,16,13,0,2012,-0.8601683542613493,0
3,1,0,10,1,1,2026,1.6312632469412824,1
13,0,19,8,0,1,2023,1.0973850466835757,0
7,10,40,26,10,1,2012,-0.8601683542613493,1
10,6,32,18,10,0,2024,1.275344446769478,1
1,12,11,10,12,0,2017,0.029628646168162055,0
13,1,9,12,1,1,2020,0.5635068464258688,1
1,13,4,26,13,1,2022,0.9194256465976733,1
9,10,32,18,9,0,2025,1.45330384685538,1
7,9,22,1,9,1,2025,1.45330384685538,0
1,9,9,12,1,0,2020,0.5635068464258688,0
1,3,22,1,3,1,2025,1.45330384685538,0
8,13,7,26,13,1,2011,-1.0381277543472516,0
0,9,27,7,9,1,2019,0.38554744633996657,0
9,1,28,7,1,1,2009,-1.3940465545190561,0
13,0,0,10,13,0,2021,0.7414662465117711,0
1,5,0,10,5,1,2018,0.20758804625406432,1
5,9,10,23,9,1,2019,0.38554744633996657,1
7,0,29,16,7,0,2019,0.38554744633996657,1
7,12,40,26,12,1,2012,-0.8601683542613493,0
6,3,22,1,3,1,2025,1.45330384685538,1
0,1,19,8,1,1,2019,0.38554744633996657,1
0,9,35,0,0,0,2014,-0.5042495540895447,0
0,3,22,1,0,0,2025,1.45330384685538,1
7,12,4,26,7,0,2009,-1.3940465545190561,0
0,7,40,26,7,0,2015,-0.3262901540036425,0
5,12,17,3,12,1,2023,1.0973850466835757,1
0,5,19,8,0,0,2012,-0.8601683542613493,0
6,1,3,24,1,1,2026,1.6312632469412824,0
12,10,17,3,10,1,2025,1.45330384685538,1
9,10,40,26,10,1,2021,0.7414662465117711,1
7,1,0,10,1,1,2025,1.45330384685538,1
